/usr/lib/jvm/default-jvm/bin/java  -classpath /app/ycsb-0.17.0/conf:/app/ycsb-0.17.0/lib/HdrHistogram-2.1.4.jar:/app/ycsb-0.17.0/lib/core-0.17.0.jar:/app/ycsb-0.17.0/lib/htrace-core4-4.1.0-incubating.jar:/app/ycsb-0.17.0/lib/jackson-core-asl-1.9.4.jar:/app/ycsb-0.17.0/lib/jackson-mapper-asl-1.9.4.jar:/app/ycsb-0.17.0/lib/mariadb-java-client-3.3.3.jar:/app/ycsb-0.17.0/jdbc-binding/conf:/app/ycsb-0.17.0/jdbc-binding/lib/commons-collections-3.2.1.jar:/app/ycsb-0.17.0/jdbc-binding/lib/commons-lang-2.4.jar:/app/ycsb-0.17.0/jdbc-binding/lib/commons-pool-1.5.4.jar:/app/ycsb-0.17.0/jdbc-binding/lib/geronimo-jms_1.1_spec-1.1.1.jar:/app/ycsb-0.17.0/jdbc-binding/lib/geronimo-jta_1.1_spec-1.1.1.jar:/app/ycsb-0.17.0/jdbc-binding/lib/jdbc-binding-0.17.0.jar:/app/ycsb-0.17.0/jdbc-binding/lib/openjpa-jdbc-2.1.1.jar:/app/ycsb-0.17.0/jdbc-binding/lib/openjpa-kernel-2.1.1.jar:/app/ycsb-0.17.0/jdbc-binding/lib/openjpa-lib-2.1.1.jar:/app/ycsb-0.17.0/jdbc-binding/lib/serp-1.13.1.jar site.ycsb.Client -t -db site.ycsb.db.JdbcDBClient -P workloads/workloada -s -P run.properties
Adding shard node URL: jdbc:mariadb://endpoint:6033/appname
2024-05-14 14:05:12:102 0 sec: 0 operations; est completion in 0 second 
Using shards: 1, batchSize:-1, fetchSize: -1
[READ], 37000, 167.78846153846155
[READ], 38000, 172.7225806451613
[READ], 39000, 171.12328767123287
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 909.0
[CLEANUP], MinLatency(us), 909
[CLEANUP], MaxLatency(us), 909
[CLEANUP], 0, 909.0
[UPDATE], Operations, 5937
[UPDATE], AverageLatency(us), 2457.6221997641906
[UPDATE], MinLatency(us), 774
[UPDATE], MaxLatency(us), 27779
[UPDATE], Return=OK, 5937
[UPDATE], 0, 3950.6134969325153
[UPDATE], 1000, 3135.515923566879
[UPDATE], 2000, 3156.582781456954
[UPDATE], 3000, 2973.472222222222
[UPDATE], 4000, 3019.0921985815603
[UPDATE], 5000, 3110.9375
[UPDATE], 6000, 3125.326923076923
[UPDATE], 7000, 3068.653594771242
[UPDATE], 8000, 3069.406015037594
[UPDATE], 9000, 3182.550724637681
[UPDATE], 10000, 2984.286666666667
[UPDATE], 11000, 3136.74358974359
[UPDATE], 12000, 3214.2671232876714
[UPDATE], 13000, 3061.006451612903
[UPDATE], 14000, 3068.18115942029
[UPDATE], 15000, 3180.7028985507245
[UPDATE], 16000, 3140.1132075471696
[UPDATE], 17000, 3771.538961038961
[UPDATE], 18000, 2666.716129032258
[UPDATE], 19000, 1376.0413793103448
[UPDATE], 20000, 1403.9541984732825
[UPDATE], 21000, 1478.4206896551725
[UPDATE], 22000, 1346.078125
[UPDATE], 23000, 1529.7337662337663
[UPDATE], 24000, 1448.8896103896104
[UPDATE], 25000, 1493.536231884058
[UPDATE], 26000, 1617.2285714285715
[UPDATE], 27000, 1410.4473684210527
[UPDATE], 28000, 1375.8471337579617
[UPDATE], 29000, 1325.9411764705883
[UPDATE], 30000, 1553.502994011976
[UPDATE], 31000, 7239.182692307692
[UPDATE], 32000, 3849.3894736842103
[UPDATE], 33000, 1469.9178082191781
[UPDATE], 34000, 1469.0972222222222
[UPDATE], 35000, 1456.5460122699387
[UPDATE], 36000, 1541.404255319149
[UPDATE], 37000, 1593.1875
[UPDATE], 38000, 1418.503448275862
[UPDATE], 39000, 1551.1543624161075
